id	vi_text	en_text
1	Xin chào, tôi có thể giúp gì cho bạn hôm nay?	Hello, how can I help you today?
2	Vui lòng đợi trong giây lát để tôi kiểm tra thông tin.	Please wait a moment while I check the information.
3	Kết nối WebSocket đã bị gián đoạn, hệ thống đang thử kết nối lại.	The WebSocket connection was interrupted, the system is trying to reconnect.
4	Chúng tôi sẽ gửi phản hồi qua email trong vòng hai mươi bốn giờ.	We will send a reply by email within twenty-four hours.
5	Bạn có thể lặp lại câu hỏi một lần nữa được không?	Could you please repeat your question one more time?
6	Hệ thống phát hiện nhiễu nền cao trong đoạn ghi âm này.	The system detected high background noise in this recording.
7	Vui lòng nói chậm và rõ ràng hơn để tăng độ chính xác nhận diện.	Please speak slower and more clearly to improve recognition accuracy.
8	Phiên làm việc của bạn sẽ hết hạn sau mười phút nữa.	Your session will expire in ten more minutes.
9	Đội kỹ thuật đang xử lý sự cố và sẽ cập nhật sớm nhất có thể.	The technical team is working on the issue and will update as soon as possible.
10	Cảm ơn bạn đã kiên nhẫn chờ đợi trong suốt quá trình này.	Thank you for your patience throughout this process.
11	Micro của bạn dường như đang bị tắt tiếng, vui lòng kiểm tra lại.	Your microphone seems to be muted, please check it again.
12	Bạn có muốn lưu lại bản ghi cuộc trò chuyện này không?	Would you like to save a transcript of this conversation?
